example_id,PredictionString,question,answer
7915935006622117208_long,,what impact did the reformation have on the development of the scientific revolution,▁publication ▁in ▁15 43 ▁of ▁nicola us ▁cop ern icus ▁
7915935006622117208_short,124:125,what impact did the reformation have on the development of the scientific revolution,▁publication
7919080561402978223_long,,almighty god to whom all hearts are open song,▁mass ▁ : ▁ < / p > ▁ < dl
7919080561402978223_short,110:111,almighty god to whom all hearts are open song,▁mass
7966724922739627775_long,,where is the battle of gettysburg located on a map,< / tr > ▁ < tr > ▁ < t
7966724922739627775_short,57:58,where is the battle of gettysburg located on a map,<
8009244943647758396_long,,when did the therapeutic use of horses approximately start in the u.s,. ▁modern ▁use ▁of ▁horses ▁for ▁mental ▁health ▁treatment ▁dates ▁to
8009244943647758396_short,108:109,when did the therapeutic use of horses approximately start in the u.s,.
8241570808696998156_long,,when was the last time the vikings won the super bowl,/ tr > ▁ < tr > ▁ < th _
8241570808696998156_short,59:60,when was the last time the vikings won the super bowl,/
8258383303168037984_long,,the arctic fox and the gray fox are examples of what type of speciation,t d > ▁ < / tr > ▁ < tr
8258383303168037984_short,50:51,the arctic fox and the gray fox are examples of what type of speciation,t
8286291456959361358_long,,greyfriars bobby the true story of a dog,t d > ▁ < / tr > ▁ < tr
8286291456959361358_short,73:74,greyfriars bobby the true story of a dog,t
8331555554770476753_long,,i don't want to be anyone other than me,"▁to ▁be ▁ "" ▁ < / th > ▁ <"
8331555554770476753_short,75:76,i don't want to be anyone other than me,▁to
8356167628835851659_long,,when did kid rock's first album come out,/ tr > ▁ < tr > ▁ < th >
8356167628835851659_short,55:56,when did kid rock's first album come out,/
8551333216125619008_long,,coat of arms of the republic of the congo,/ th > ▁ < / tr > ▁ < tr
8551333216125619008_short,85:86,coat of arms of the republic of the congo,/
8622726872540768274_long,,who heard voices which told her to help,▁ < / tr > ▁ < tr > ▁ <
8622726872540768274_short,63:64,who heard voices which told her to help,▁
8644948107288181312_long,,how many of the monkees group are still alive,t d > ▁ < / tr > ▁ < tr
8644948107288181312_short,72:73,how many of the monkees group are still alive,t
8688138342570059114_long,,performing arts high schools in los angeles county,"03 ▁ ′ ▁51 ▁ "" ▁ n ▁ 118 ▁"
8688138342570059114_short,59:60,performing arts high schools in los angeles county,03
876092600142019268_long,,how many slot machines at mgm grand las vegas,""" 2 "" > ▁ wiki media ▁ © ▁open street"
876092600142019268_short,57:58,how many slot machines at mgm grand las vegas,""""
8777415633185303067_long,54:64,the office episode when they sing to michael,tr > ▁ < th > ▁directed ▁by ▁ < /
8777415633185303067_short,54:55,the office episode when they sing to michael,tr
878451502616943786_long,64:74,song only in america by brooks and dunn,"> ▁ < th _ col s pan = "" 2"
878451502616943786_short,64:65,song only in america by brooks and dunn,>
8808974242947452932_long,,don't leave me alone david guetta and anne-marie,th > ▁ < / tr > ▁ < tr >
8808974242947452932_short,54:55,don't leave me alone david guetta and anne-marie,th
8838160678370847582_long,,when will the next episode of my hero academia be released,▁and ▁is ▁scout ed ▁by ▁the ▁world ▁ ' s ▁greatest
8838160678370847582_short,117:118,when will the next episode of my hero academia be released,▁and
8847717112932520020_long,,who's winning the governor race in maine,/ tr > ▁ < / table > ▁ < /
8847717112932520020_short,51:52,who's winning the governor race in maine,/
885665536597931885_long,,ease of doing business in states of india,> ▁ < li > ▁crime ▁rate ▁ < / li
885665536597931885_short,59:60,ease of doing business in states of india,>
8877554338842696237_long,,who was the winner of rising star 2017,▁1 ▁september ▁2017 ▁ < / t d > ▁ <
8877554338842696237_short,54:55,who was the winner of rising star 2017,▁1
8894307363746818563_long,,where are the highest mountains in the united states,▁ . ▁ < / p > ▁ < p >
8894307363746818563_short,122:123,where are the highest mountains in the united states,▁
8898704006223012351_long,,first little bone of the middle ear shaped like a hammer,"m pani ▁ , ▁viewed ▁from ▁within ▁ , ▁from ▁behind"
8898704006223012351_short,56:57,first little bone of the middle ear shaped like a hammer,m
8901598759301757038_long,,which of the following does not affect the radio communications on earth,▁ < / th > ▁ < / tr > ▁
8901598759301757038_short,76:77,which of the following does not affect the radio communications on earth,▁
8948288031943808715_long,,what were the four trends that pushed europe toward war,"▁despite ▁the ▁relatively ▁short ▁period ▁of ▁time ▁ , ▁this ▁period"
8948288031943808715_short,102:103,what were the four trends that pushed europe toward war,▁despite
8980113463461562294_long,,tokyo is the capital of this asian country,▁ < / tr > ▁ < tr > ▁ <
8980113463461562294_short,60:61,tokyo is the capital of this asian country,▁
8994564890124107395_long,,what are the different intensity scale of an earthquake,▁ < / li > ▁ < li > ▁intra plate
8994564890124107395_short,56:57,what are the different intensity scale of an earthquake,▁
900126738178451873_long,,why do you have to wear wigs in court,▁ . ▁ < / p > ▁ < h 2
900126738178451873_short,96:97,why do you have to wear wigs in court,▁
9043499022309600719_long,,what does why dont we call their fans,) ▁ < / th > ▁ < t d >
9043499022309600719_short,50:51,what does why dont we call their fans,)
9204032098950736962_long,,wwe mixed match challenge season 2 team names,th > ▁ < t d > ▁vince ▁mcmahon ▁ <
9204032098950736962_short,46:47,wwe mixed match challenge season 2 team names,th
9212083134098244596_long,,meaning of the name peniel in the bible,"▁ pn iel ▁ , ▁ pn uel ▁ ; ▁hebrew"
9212083134098244596_short,93:94,meaning of the name peniel in the bible,▁
930196817123445627_long,,what is one letter in the spanish alphabet that is not found in the english alphabet,▁century ▁ < / t d > ▁ < / tr
930196817123445627_short,72:73,what is one letter in the spanish alphabet that is not found in the english alphabet,▁century
934950704129184964_long,,how many season of last man standing are there,▁ < / th > ▁ < t d > ▁jack
934950704129184964_short,49:50,how many season of last man standing are there,▁
958723574737344087_long,,what's the average industrial wage in ireland,2 > ▁contents ▁ < / h 2 > ▁ <
958723574737344087_short,98:99,what's the average industrial wage in ireland,2
